sample_id,predicted_price
14485,23.904675617334515
144089,20.785875594039215
178399,11.054748100235482
251322,20.058263598914152
92332,56.81898842329565
158010,9.163228013940405
107743,18.11696107833129
78239,20.186549246244514
30598,12.875550638181704
152832,13.632854667858215
298839,21.18470334725767
174651,36.0984235132204
248105,5.341902829589143
249026,26.69970745457321
184154,41.30044872008924
226247,17.849983060688256
289301,21.02822430602321
31644,8.571675353583
5559,50.60787590850525
127490,18.23236737610586
9450,10.513395710305467
38817,6.995015135093434
274202,11.874821749542313
99228,15.575924037106539
121512,7.950044961641214
107811,12.82621706422706
228297,10.036871962058434
4126,15.134571542916321
165324,6.242937361584901
8285,69.27827640731837
234252,3.243810200035803
297989,2.319735591621784
87423,18.053710107657736
297489,9.466745434316175
209666,18.62575388609818
291078,8.946641172302868
142053,49.3281011377393
174600,9.319996035370636
19793,53.83966411359975
30122,8.153309806072333
53453,18.308558949069102
189622,16.138477876657863
277904,4.368296390836248
268663,24.2364614256504
254580,7.366689664092697
126864,8.352171769790578
263089,169.6659367839247
86262,8.653563921903286
85488,174.3712983055246
11570,14.557954931124856
61337,73.71384327169866
182412,44.84562710882647
259142,8.707672406959869
91882,9.163980682315685
69383,34.89146145444721
59361,21.444535736760947
218390,17.351478628198667
155288,23.521671085504384
109436,9.25964258295874
88656,12.292244495212652
42887,28.159632818926514
149145,27.58706546005881
17110,21.159728905775196
260036,6.950037862660127
72192,21.740996697090264
100935,8.901707109377595
257168,13.470088153422774
228296,10.387164690723964
140682,15.020724777666153
157754,8.574662485512862
249892,24.39135473472589
17266,17.28336553135595
87608,14.846350506983525
270441,9.692674115165673
37779,16.560288665834133
289897,24.42491894888883
3937,34.34452433704493
14700,19.474325369570685
150784,10.261027028765367
234524,16.31506088363314
235512,20.38791618437306
226480,17.605840914851946
60205,25.559545173642977
147108,22.41579227818492
61523,24.64376729915873
95345,18.303310668206315
127718,6.689382309085237
71339,11.77463242959842
158102,50.43451248704592
133971,9.830570855966915
106389,16.704110910926655
106411,22.755748186931875
298327,5.773528150201608
228210,39.575520329108976
233063,19.363304879710423
14320,7.973085594099167
143628,35.72068231943479
19329,52.33849892764786
294846,12.016332251635186
237724,7.53202392427052
276907,11.035987461578925
131051,14.807545039125927
19441,42.59662371677853
31570,7.32886884474522
194275,13.004125643189377
56987,3.982145474259907
177339,12.352664596835792
224678,17.710400833780533
93684,9.10987301902387
288286,8.632591642440918
15814,8.346531160765501
153066,11.895183196810187
47270,8.68093480114572
265276,10.026310644186799
29090,10.518677106411102
106042,7.662645189346042
216867,16.249216999815374
128873,83.86912675351452
236834,10.154382388203542
49001,11.608705090153663
59538,18.33390397796984
47237,23.51938546508952
118539,21.46556184012416
64500,19.584289683135083
150826,15.534520593216225
141674,11.400187526374626
75133,9.288184548654879
194826,12.432216186039941
91050,16.38554913837328
174660,7.974376810027801
135903,12.86843691872345
48165,17.28061046816219
246025,30.032438631297364
210233,19.27105353109453
260033,8.95466283498121
102303,41.49913457916111
134450,53.25160511712076
221298,20.269195675408003
260760,7.36668441950742
285704,6.608205341298509
71383,19.004114959333887
294208,8.858883609097614
131554,6.096626720639681
53048,6.170452175888569
206325,17.325518787626308
189542,20.75595154358967
113185,16.461694052321793
253820,15.322243818573961
163159,11.879190347828976
9792,11.83608375302529
202839,12.303011284236325
194678,10.171329723045679
95396,7.405920820658013
277797,2.0290461134848083
62316,11.025124784688657
104584,14.785295256878923
217041,5.1849029460131
224427,32.75472475353659
65648,25.571184032692564
138379,55.614812066450526
144214,10.427003646997376
113847,17.629714002219174
131546,11.134774299645397
57263,14.123874641762987
65654,12.307669602119455
279383,9.862324716177115
45880,2.948131070099025
283575,18.837515484020305
24131,17.782403280523106
273986,24.017876992497225
70206,37.61253076953586
247928,6.488624027343797
32765,8.058608713561124
9344,36.383667458337584
46694,6.783473389762529
273152,2.456838682796928
237491,71.41472294667525
134584,47.17933664506952
164431,8.364544207061336
115538,31.202076673250968
226181,17.72998580389399
96868,14.025035264592818
127017,11.869121862719805
95165,7.708012060188629
157288,57.306893390621546
163290,4.986367137067387
268297,19.515828656520913
61751,21.8533897710057
72167,20.460229040227652
20502,20.399296703680946
136599,3.008635666428727
30536,9.666673985499175
288024,9.080484391656835
16534,29.81224065780822
209522,13.060229339721138
296288,9.567401214506724
203411,4.634162887004396
65813,33.412272997328834
246883,13.132232102840485
245888,11.254940704911288
212221,8.406005507997719
44492,27.207987070525434
139357,4.025588575052182
284096,10.007757301436973
148762,61.867278302594634
191156,5.545937855616158
140787,10.561312938092417
69973,5.0715507538505324
7609,28.591620371968666
84271,19.94481077377096
192243,10.77320047190916
264180,12.17030437973945
247384,27.144299277883505
164250,3.715326307587596
248387,16.685093192436106
91233,12.650125456081074
143669,35.104513715137415
75869,10.717574253631993
154407,11.519735260952139
278178,5.418358675507408
247282,8.571047335024133
194030,7.1248828683858365
8795,9.64895916502241
263751,15.369253956856458
6746,26.780989916435722
136010,31.081667057732382
155627,7.510251743271574
202020,16.146814802476776
269957,25.13977394775959
7615,13.671979324923397
166917,69.64678973514869
275402,79.74010626856439
9412,23.466218421526126
215039,20.857367813902986
293587,13.776144235081418
91983,14.37927411022629
5517,18.03215205155038
68978,10.646644292884183
245612,20.134212926751307
130192,18.787568896326256
65885,15.063524209667332
116488,6.588423549737767
234185,22.370620376178294
216517,19.094801234534746
294342,5.0294870222938295
28232,9.661815267757623
209643,26.107773681175377
296471,16.92431210329626
36850,14.828428582516342
179133,16.979396238037538
34954,9.021119622290847
232711,15.461998248223285
183431,21.736495249931185
291069,16.465344175372874
71479,20.07549192666451
62706,6.0186251743560035
229197,11.583574501691066
292313,12.851067713467751
79489,6.629596879168742
296044,81.72697868512651
247023,23.415517123071428
179439,8.729166025362439
139757,18.873719988637536
149590,8.827731262893586
225617,1.5505768073283157
61955,23.274669903205954
168164,16.221014409848433
272799,13.728937311744934
42667,25.63771804431284
84652,6.545527373342076
81996,6.126199116129246
162425,6.489073345714074
141793,11.070339304170487
294836,30.92231123983582
289603,16.717361497637167
299435,7.455148989715241
216979,3.262928057215021
143126,24.87419927820705
213782,8.652980037731844
201510,12.657686045034966
179179,19.36253032563298
239175,42.93206303699493
27172,1.1085861656801024
116638,29.8562177113416
210298,14.610357547516607
12309,27.055483537813757
57041,18.894352829053677
213599,26.923222593008255
118877,9.769727273275462
150632,10.491950570211175
247670,33.16325150468298
142976,13.389717120279743
288181,21.42567624635465
206033,6.056973845466231
132711,20.953656780153835
141109,27.201527190093774
72124,5.841994553606087
227933,22.640462231523916
243910,5.590487314176272
162988,11.180238147138024
157155,9.094033815554342
259448,7.196563582747845
271886,26.289366107199406
79242,7.045416388224899
111973,25.247369713638548
46726,8.9604439005554
253299,24.386998109694833
295197,7.2458529552338415
94509,13.522093102620632
207331,21.575518298374643
162711,14.153444488843009
165739,36.36642305757107
157479,90.47197552831823
216827,18.17585473870373
174552,17.353370926751513
259217,25.55667450330293
61016,6.802880431619052
204813,7.407396710149106
36302,12.094643853833876
246480,36.152262310174414
227166,14.120328254800834
149713,30.222637003535073
72500,39.31207542632368
46103,12.194823310664862
191906,17.227959911094125
200119,9.485504659807269
7930,15.600360232561824
48365,12.608634487793225
227271,5.841785808869731
23022,34.77596647845803
232838,8.523037034340133
57749,12.933619222144317
282909,12.031548051512793
259335,8.821515371306996
274132,8.00050780587778
197373,10.965646879571825
2522,51.15210714396621
210966,28.605857448408862
279559,9.62097140716356
207170,5.335645311185425
120644,11.685705529234149
2079,30.819099140630634
273428,7.0424673074237685
242430,24.61873058408963
274189,4.722506987565654
154711,7.6740104906056485
226877,11.00340901330385
240688,13.432543058877098
75270,6.861431574370365
230873,19.580452641068174
80581,15.36897872622222
286338,18.662261936625583
34645,31.821585115499182
88715,3.735354434991916
276846,8.748499922880749
123729,65.37800345228824
240122,18.939804880763425
44928,9.89484786290246
138934,14.52821429916153
127350,9.701235363078773
94807,8.780090970516012
116600,5.325537833432144
104207,13.854371441076362
114089,5.202230566454205
255634,15.052835334264024
37443,28.578220328033673
185510,7.639954077897168
163269,15.519180991875082
86897,6.894450674824614
77306,11.319224677750375
142819,81.21367975237851
257361,8.243602707859141
17274,27.727749285662
164559,11.096503392273524
194885,12.410302499304226
265827,6.9484714202594215
287264,10.669388934050783
82236,5.548904279436295
37770,14.266891492338178
36502,7.318711505738258
33782,10.604045488745665
96321,11.16878751179252
230660,15.967017899875513
261553,16.853200166586017
19530,37.08847706749422
162233,9.881056602067575
71778,13.384303672600474
32826,19.2857797835484
241436,32.54492380976297
188005,6.842619831945309
139346,17.185488610115787
137000,19.34817801420939
115487,16.890887020800427
148401,46.31677344920366
175952,32.69998977568395
200321,27.43560877752098
243959,12.630696879715552
204743,14.919726412486803
119822,4.512164433721463
143467,15.267434199656643
53517,44.19775338638461
20353,63.2462574598722
208604,20.42477095372777
270456,6.511951539394995
267303,8.966184110084749
288812,10.890747485931701
136928,6.789381828169987
42486,7.6070497400613375
160736,36.86115704535608
34051,26.493393835526522
148372,84.03695179817807
85917,7.5710625845892565
27357,8.541556336827405
189900,162.69319788908152
214448,31.45706487906041
76127,10.359097975225449
103170,18.789347222430504
40221,12.185357620637747
61210,10.879933153027626
232422,23.99550989767356
97674,14.637414492418277
176988,5.985562622931911
195259,58.9296454382377
1469,37.807236520915296
120487,23.994367268892567
225378,17.245630567529265
58733,31.262088170050117
171694,49.326475846268316
160269,16.816107812782793
56334,2.4443478378200503
242792,16.715317056396387
270077,6.5275459101364905
10914,21.92828933141908
262490,4.565837903122519
294711,9.238807466182976
170740,9.812798051948429
63901,17.60758760523741
129758,11.114274846414338
89288,17.363727396635404
15120,19.64769453105563
161291,61.48076867272366
35184,10.648844926697647
266324,21.451249248600814
52790,48.38373885562633
262342,51.107030248488456
95895,23.11144015343475
87239,2.901672356347318
119802,16.589807729364033
30274,28.531943889341196
4973,20.828026737386985
226991,38.909879340119545
174009,10.694665562202887
22517,4.296570547421436
237487,17.698322093406833
228925,7.668032055880093
95130,9.478015030901927
22101,8.858804986845765
215446,23.002874931746423
128833,4.311772153384521
166057,10.961872940161328
97471,11.43889119288105
291728,18.774203480093945
292922,7.67755277963427
152805,23.180851178721856
246515,10.07569489679737
171602,11.009434625406417
83651,10.61983638582438
102781,4.619497577379298
82193,12.001135731487231
78822,10.016031903219657
192570,14.397055781698354
228120,4.506253813273513
179808,25.91936923183194
61056,28.492504173248832
6010,21.466402199238594
168272,13.988713002044774
143515,8.831518729689407
105588,15.570269606360682
121414,38.84058447576661
296082,6.7882863939199325
209463,13.608051116275917
69473,13.629535393858985
129398,15.562336139876283
23840,11.082360796679218
57080,10.223608828817182
203849,10.36994406210674
128880,18.517006915879755
180791,19.576653606818713
19724,53.909875557369595
8439,15.227556400584717
205630,14.747114756797101
35304,7.674881120523987
56442,9.914644097722247
81550,15.757653517850875
268298,12.405129135411498
71186,11.71854781033939
170299,13.088015680143975
201967,10.66451178623868
253616,16.358280155941664
229259,54.030781246737874
117763,4.89703995730723
130503,17.13588957696773
17726,20.373334352456713
112783,8.719946331567503
102735,4.619570081206257
241672,9.511021225535782
219224,6.719277517131289
8730,11.306548011579778
139221,22.72265342512582
48789,17.959150012366006
149246,13.798170250342144
273550,7.982466578519295
184142,13.092330141938133
19287,16.953342482851184
75470,26.382087814236563
164887,18.208555786776337
33376,9.448854414695775
86163,22.98777617094495
121977,7.860762757342207
131786,18.06432880875454
205649,14.441292731077132
95993,9.60474166265923
3960,42.669614929424995
204695,19.990466456160995
54249,31.504992246340827
90541,9.859426321836128
134456,12.324329443702153
238781,11.268229707469352
267740,13.836912367843134
181682,23.866713849810726
255743,22.059996293230213
228889,11.594542197532112
56365,9.009079898470324
